SalesOrderNumber	ProductKey	Quantity	Unit Price
SO48345	280	1	$183.94
SO48345	267	1	$202.33
SO48345	239	1	$780.82
SO48363	385	1	$600.26
SO48363	383	1	$600.26
SO48363	370	1	$1,466.01
SO48363	239	1	$780.82
SO48363	335	1	$469.79
SO48363	447	1	$15
SO48363	271	1	$202.33
SO48363	265	1	$202.33
SO48363	263	1	$202.33
SO48364	329	1	$469.79
SO48364	221	1	$20.19
SO48375	356	1	$1,242.85
SO48375	364	1	$647.99
SO48375	358	1	$1,229.46
SO48375	308	1	$744.27
SO48378	263	1	$202.33
SO48378	375	1	$1,308.94
SO48378	265	1	$202.33
SO48378	343	1	$469.79
SO48378	254	1	$183.94
SO48378	273	1	$202.33
SO48378	331	1	$469.79
SO48380	297	1	$736.15
SO48380	409	1	$209.26
SO48380	399	1	$33.77
SO48380	364	1	$647.99
SO48380	365	1	$647.99
SO48380	294	1	$744.27
SO48380	367	1	$647.99
SO48380	352	1	$1,242.85
SO48380	394	1	$20.52
SO48396	305	1	$736.15
SO48396	352	1	$1,242.85
SO48396	356	1	$1,242.85
SO48396	420	1	$141.62
SO48396	428	1	$209.26
SO48396	308	1	$744.27
SO48396	367	1	$647.99
SO48396	445	1	$35.99
SO48396	362	1	$1,229.46
SO43863	322	1	$419.46
SO43863	326	1	$419.46
SO43865	326	1	$419.46
SO43896	342	1	$419.46
SO43904	322	1	$419.46
SO43904	326	1	$419.46
SO44090	324	1	$419.46
SO44092	342	1	$419.46
SO44092	332	1	$419.46
SO44092	322	1	$419.46
SO44093	338	1	$419.46
SO44107	334	1	$419.46
SO44107	324	1	$419.46
SO44124	338	1	$419.46
SO44124	334	1	$419.46
SO44314	340	1	$419.46
SO44509	336	1	$419.46
SO44509	338	1	$419.46
SO44545	328	1	$419.46
SO44557	342	1	$419.46
SO44557	330	1	$419.46
SO44557	334	1	$419.46
SO44557	340	1	$419.46
SO44557	332	1	$419.46
SO44755	322	1	$419.46
SO44755	320	1	$419.46
SO44755	342	1	$419.46
SO44755	328	1	$419.46
SO44768	338	1	$419.46
SO44768	336	1	$419.46
SO45070	334	1	$419.46
SO45072	324	1	$419.46
SO45287	332	1	$419.46
SO45291	328	1	$419.46
SO45291	320	1	$419.46
SO45291	330	1	$419.46
SO45291	338	1	$419.46
SO45291	334	1	$419.46
SO45332	326	1	$419.46
SO45516	332	1	$419.46
SO45516	334	1	$419.46
SO45516	330	1	$419.46
SO45532	324	1	$419.46
SO45533	342	1	$419.46
SO45533	326	1	$419.46
SO45533	322	1	$419.46
SO45536	342	1	$419.46
SO45536	320	1	$419.46
SO45536	324	1	$419.46
SO45536	328	1	$419.46
SO45536	336	1	$419.46
SO45568	342	1	$419.46
SO45568	322	1	$419.46
SO45568	332	1	$419.46
SO45568	330	1	$419.46
SO45568	334	1	$419.46
SO45810	340	1	$419.46
SO45811	328	1	$419.46
SO45811	342	1	$419.46
SO46049	342	1	$419.46
SO46049	340	1	$419.46
SO46049	322	1	$419.46
SO46093	342	1	$419.46
SO46338	330	1	$419.46
SO46340	326	1	$419.46
SO46341	334	1	$419.46
SO46343	326	1	$419.46
SO46343	338	1	$419.46
SO46343	324	1	$419.46
SO46343	334	1	$419.46
SO46355	338	1	$419.46
SO48740	381	1	$600.26
SO48740	387	1	$600.26
SO48745	428	1	$209.26
SO48745	458	1	$44.99
SO48745	308	1	$744.27
SO48780	383	1	$600.26
SO48780	286	1	$183.94
SO48780	445	1	$35.99
SO48780	375	1	$1,308.94
SO48780	435	1	$324.45
SO48780	417	1	$324.45
SO48780	389	1	$600.26
SO48784	453	1	$35.99
SO48787	333	1	$469.79
SO48787	325	1	$469.79
SO48787	327	1	$469.79
SO49099	370	1	$1,466.01
SO49099	343	1	$469.79
SO49099	337	1	$469.79
SO49125	354	1	$1,242.85
SO49125	462	1	$14.13
SO49125	305	1	$736.15
SO49125	365	1	$647.99
SO49125	360	1	$1,229.46
SO49125	352	1	$1,242.85
SO49125	397	1	$24.29
SO49125	461	1	$53.99
SO49151	354	1	$1,242.85
SO49155	377	1	$1,308.94
SO49444	254	1	$183.94
SO49444	265	1	$202.33
SO49444	273	1	$202.33
SO49444	454	1	$35.99
SO49474	352	1	$1,242.85
SO49474	360	1	$1,229.46
SO49491	286	1	$183.94
SO49515	362	1	$1,229.46
SO49515	360	1	$1,229.46
SO49515	409	1	$209.26
SO49515	397	1	$24.29
SO49515	297	1	$736.15
SO49515	393	1	$137.69
SO49515	308	1	$744.27
SO49515	352	1	$1,242.85
SO49523	273	1	$202.33
SO49523	389	1	$600.26
SO49523	433	1	$324.45
SO49523	369	1	$1,466.01
SO49523	445	1	$35.99
SO49523	435	1	$324.45
SO49523	383	1	$600.26
SO49523	373	1	$1,308.94
SO49526	343	1	$469.79
SO49533	409	1	$209.26
SO49533	410	1	$36.45
SO49533	305	1	$736.15
SO49533	427	1	$209.26
SO49533	469	1	$22.79
SO49533	421	1	$196.33
SO49533	365	1	$647.99
SO49533	399	1	$33.77
SO49533	420	1	$141.62
SO49538	335	1	$469.79
SO49538	368	1	$1,466.01
SO49538	383	1	$600.26
SO49538	373	1	$1,308.94
SO49538	286	1	$183.94
SO49538	389	1	$600.26
SO49540	421	1	$196.33
SO49540	352	1	$1,242.85
SO49540	409	1	$209.26
SO49540	365	1	$647.99
SO49540	469	1	$22.79
SO49540	428	1	$209.26
SO49540	297	1	$736.15
SO49540	397	1	$24.29
SO49540	354	1	$1,242.85
SO49540	364	1	$647.99
SO49821	368	1	$1,466.01
SO49851	393	1	$137.69
SO49851	352	1	$1,242.85
SO49851	453	1	$35.99
SO49851	459	1	$53.99
SO49851	305	1	$736.15
SO49884	447	1	$15
SO49884	414	1	$149.03
SO49884	457	1	$44.99
SO49884	280	1	$183.94
SO49884	383	1	$600.26
SO49887	323	1	$469.79
SO49887	233	1	$28.84
SO49887	224	1	$5.19
SO50208	370	1	$1,466.01
SO50208	325	1	$469.79
SO50282	308	1	$744.27
SO50282	396	1	$74.84
SO50289	230	1	$28.84
SO50289	407	1	$65.6
SO50289	448	1	$11.99
SO50289	414	1	$149.03
SO50289	464	1	$14.13
SO50292	410	1	$36.45
SO50292	365	1	$647.99
SO50292	294	1	$744.27
SO50292	356	1	$1,242.85
SO50292	305	1	$736.15
SO50309	415	1	$198.04
SO50310	236	1	$28.84
SO50310	410	1	$36.45
SO50310	399	1	$33.77
SO50670	335	1	$469.79
SO50670	459	1	$53.99
SO50720	421	1	$196.33
SO50720	365	1	$647.99
SO50720	362	1	$1,229.46
SO50720	308	1	$744.27
SO50736	280	1	$183.94
SO50736	385	1	$600.26
SO50736	370	1	$1,466.01
SO50736	429	1	$324.45
SO50736	439	1	$780.82
SO50738	370	1	$1,466.01
SO50738	447	1	$15
SO50738	265	1	$202.33
SO50738	323	1	$469.79
SO50738	286	1	$183.94
SO50738	377	1	$1,308.94
SO50738	439	1	$780.82
SO50738	457	1	$44.99
SO50738	339	1	$469.79
SO50738	466	1	$14.13
SO50738	445	1	$35.99
SO50739	329	1	$469.79
SO50747	396	1	$74.84
SO50747	409	1	$209.26
SO50747	366	1	$647.99
SO50747	367	1	$647.99
SO50748	448	1	$11.99
SO50748	221	1	$20.19
SO50748	383	1	$600.26
SO50748	263	1	$202.33
SO50748	273	1	$202.33
SO50748	422	1	$67.54
SO50749	427	1	$209.26
SO50749	360	1	$1,229.46
SO50749	354	1	$1,242.85
SO50749	364	1	$647.99
SO50749	410	1	$36.45
SO50749	448	1	$11.99
SO50749	397	1	$24.29
SO50749	362	1	$1,229.46
SO51122	386	1	$672.29
SO51122	520	1	$31.58
SO51122	483	1	$72
SO51122	376	1	$1,466.01
SO51122	440	1	$858.9
SO51142	575	1	$1,430.44
SO51142	499	1	$602.35
SO51142	507	1	$200.05
SO51144	606	1	$323.99
SO51144	583	1	$1,020.59
SO51153	440	1	$858.9
SO51153	378	1	$1,466.01
SO51153	436	1	$356.9
SO51159	467	1	$14.69
SO51159	589	1	$461.69
SO51713	606	1	$323.99
SO51714	382	1	$672.29
SO51714	404	1	$26.72
SO51714	490	1	$32.39
SO51714	484	1	$4.77
SO51808	579	1	$728.91
SO51808	564	1	$953.63
SO51808	555	1	$63.9
SO51809	237	1	$29.99
SO51809	480	1	$1.37
SO51809	483	1	$72
SO51809	542	1	$24.29
SO51809	525	1	$158.43
SO51809	593	1	$338.99
SO51825	515	1	$16.27
SO51825	597	1	$323.99
SO51825	556	1	$105.29
SO51825	290	1	$818.7
SO51825	594	1	$338.99
SO51825	591	1	$338.99
SO51825	514	1	$63.9
SO51825	513	1	$218.45
SO51836	380	1	$1,466.01
SO51836	408	1	$72.16
SO51836	384	1	$672.29
SO51836	440	1	$858.9
SO51836	605	1	$323.99
SO51836	581	1	$1,020.59
SO51836	520	1	$31.58
SO51836	606	1	$323.99
SO51836	240	1	$858.9
SO51836	547	1	$48.59
SO51836	255	1	$202.33
SO51836	243	1	$858.9
SO51855	440	1	$858.9
SO51855	583	1	$1,020.59
SO51855	484	1	$4.77
SO51855	243	1	$858.9
SO51855	408	1	$72.16
SO51856	295	1	$818.7
SO51856	517	1	$31.58
SO51856	402	1	$72.16
SO51856	515	1	$16.27
SO51856	543	1	$37.25
SO51856	549	1	$218.45
SO51856	533	1	$149.87
SO51856	475	1	$41.99
SO51856	595	1	$338.99
SO51856	525	1	$158.43
SO51856	550	1	$149.87
SO51867	521	1	$16.27
SO51867	510	1	$200.05
SO51867	563	1	$953.63
SO53466	604	1	$323.99
SO53466	240	1	$858.9
SO53517	551	1	$158.43
SO53549	240	1	$858.9
SO53583	598	1	$323.99
SO53583	357	1	$1,391.99
SO53583	556	1	$105.29
SO53583	542	1	$24.29
SO53583	543	1	$37.25
SO53583	515	1	$16.27
SO53583	601	1	$32.39
SO53583	527	1	$158.43
SO53583	309	1	$818.7
SO53583	306	1	$809.76
SO53583	514	1	$63.9
SO53583	595	1	$338.99
SO53599	555	1	$63.9
SO53602	231	1	$29.99
SO53602	488	1	$32.39
SO53614	361	1	$1,376.99
SO53614	514	1	$63.9
SO53614	525	1	$158.43
SO53614	295	1	$818.7
SO53614	557	1	$153.89
SO53614	531	1	$149.87
SO53614	598	1	$323.99
SO53614	595	1	$338.99
SO53614	592	1	$338.99
SO53614	306	1	$809.76
SO53614	402	1	$72.16
SO53614	501	1	$72.88
SO53614	601	1	$32.39
SO53614	513	1	$218.45
SO53616	434	1	$356.9
SO53616	463	1	$14.69
SO53616	255	1	$202.33
SO53616	442	1	$858.9
SO53616	520	1	$31.58
SO53621	402	1	$72.16
SO53621	594	1	$338.99
SO53621	467	1	$14.69
SO53621	542	1	$24.29
SO53621	601	1	$32.39
SO53621	533	1	$149.87
SO55233	388	1	$672.29
SO55233	582	1	$1,020.59
SO55233	581	1	$1,020.59
SO55233	386	1	$672.29
SO55233	606	1	$323.99
SO55296	575	1	$1,430.44
SO55296	496	1	$602.35
SO55303	546	1	$37.25
SO55303	408	1	$72.16
SO55303	547	1	$48.59
SO55303	243	1	$858.9
SO55303	418	1	$356.9
SO55310	580	1	$1,020.59
SO55310	471	1	$38.1
SO57034	605	1	$323.99
SO57034	604	1	$323.99
SO57034	547	1	$48.59
SO57034	217	1	$20.99
SO57034	287	1	$202.33
SO57128	595	1	$338.99
SO57128	515	1	$16.27
SO57128	355	1	$1,391.99
SO57128	527	1	$158.43
SO57128	533	1	$149.87
SO57128	552	1	$54.89
SO57128	398	1	$26.72
SO57128	599	1	$323.99
SO57128	593	1	$338.99
SO57128	306	1	$809.76
SO57128	357	1	$1,391.99
SO57128	592	1	$338.99
SO57134	604	1	$323.99
SO57134	372	1	$1,466.01
SO57134	584	1	$323.99
SO57134	390	1	$672.29
SO57134	580	1	$1,020.59
SO57134	408	1	$72.16
SO57134	547	1	$48.59
SO57134	434	1	$356.9
SO57134	376	1	$1,466.01
SO57137	531	1	$149.87
SO57137	542	1	$24.29
SO57137	587	1	$461.69
SO57137	355	1	$1,391.99
SO57137	532	1	$149.87
SO57137	353	1	$1,391.99
SO57137	594	1	$338.99
SO57137	595	1	$338.99
SO57137	590	1	$461.69
SO57137	527	1	$158.43
SO57137	234	1	$29.99
SO57137	357	1	$1,391.99
SO57137	515	1	$16.27
SO57137	591	1	$338.99
SO57137	592	1	$338.99
SO57137	543	1	$37.25
SO57137	551	1	$158.43
SO57137	214	1	$20.99
SO57145	361	1	$1,376.99
SO57145	592	1	$338.99
SO57145	501	1	$72.88
SO57145	543	1	$37.25
SO57145	355	1	$1,391.99
SO57145	298	1	$809.76
SO57145	398	1	$26.72
SO57145	558	1	$242.99
SO57145	524	1	$158.43
SO57145	601	1	$32.39
SO57145	475	1	$41.99
SO57145	532	1	$149.87
SO57168	546	1	$37.25
SO57168	225	1	$5.39
SO57168	545	1	$24.29
SO57168	390	1	$672.29
SO57168	606	1	$323.99
SO57168	372	1	$1,466.01
SO57168	436	1	$356.9
SO57168	583	1	$1,020.59
SO57168	374	1	$1,466.01
SO57168	380	1	$1,466.01
SO57169	606	1	$323.99
SO57173	568	1	$445.41
SO57173	494	1	$602.35
SO58923	546	1	$37.25
SO58964	512	1	$218.45
SO58986	418	1	$356.9
SO58998	434	1	$356.9
SO59011	376	1	$1,466.01
SO59011	547	1	$48.59
SO59011	418	1	$356.9
SO59013	512	1	$218.45
SO59013	306	1	$809.76
SO59013	543	1	$37.25
SO59013	592	1	$338.99
SO59013	357	1	$1,391.99
SO59013	599	1	$323.99
SO59013	558	1	$242.99
SO59013	603	1	$72.89
SO59013	531	1	$149.87
SO59013	515	1	$16.27
SO59027	400	1	$37.15
SO59027	309	1	$818.7
SO59027	559	1	$12.14
SO59027	593	1	$338.99
SO59027	295	1	$818.7
SO59027	524	1	$158.43
SO59027	588	1	$461.69
SO59027	551	1	$158.43
SO59027	543	1	$37.25
SO59027	501	1	$72.88
SO59036	490	1	$32.39
SO59036	382	1	$672.29
SO59036	434	1	$356.9
SO59041	561	1	$1,430.44
SO59041	573	1	$1,430.44
SO59041	560	1	$728.91
SO59068	515	1	$16.27
SO59068	591	1	$338.99
SO59068	488	1	$32.39
SO59068	599	1	$323.99
SO61193	583	1	$1,020.59
SO61247	606	1	$323.99
SO61247	481	1	$5.39
SO61251	564	1	$1,430.44
SO61251	560	1	$728.91
SO61261	472	1	$38.1
SO61264	287	1	$202.33
SO61264	584	1	$323.99
SO61264	255	1	$202.33
SO61264	482	1	$5.39
SO61264	374	1	$1,466.01
SO61264	547	1	$48.59
SO63187	390	1	$672.29
SO63201	606	1	$323.99
SO63243	579	1	$728.91
SO63243	576	1	$1,430.44
SO63251	517	1	$31.58
SO63251	531	1	$149.87
SO63251	357	1	$1,391.99
SO63251	555	1	$63.9
SO63251	353	1	$1,391.99
SO63251	516	1	$23.48
SO63251	603	1	$72.89
SO63251	511	1	$218.45
SO63251	400	1	$37.15
SO63252	544	1	$48.59
SO63252	591	1	$338.99
SO63252	511	1	$218.45
SO63252	597	1	$323.99
SO63252	594	1	$338.99
SO63252	472	1	$38.1
SO63252	592	1	$338.99
SO63252	587	1	$461.69
SO63252	599	1	$323.99
SO63252	400	1	$37.15
SO63252	484	1	$4.77
SO63258	570	1	$445.41
SO63258	574	1	$1,430.44
SO63262	583	1	$1,020.59
SO63262	374	1	$1,466.01
SO63262	384	1	$672.29
SO63262	372	1	$1,466.01
SO63262	604	1	$323.99
SO63262	580	1	$1,020.59
SO63262	545	1	$24.29
SO63262	606	1	$323.99
SO63262	581	1	$1,020.59
SO63262	382	1	$672.29
SO63280	306	1	$809.76
SO63280	551	1	$158.43
SO63280	559	1	$12.14
SO63280	527	1	$158.43
SO63280	544	1	$48.59
SO63280	361	1	$1,376.99
SO63280	511	1	$218.45
SO63280	558	1	$242.99
SO63280	475	1	$41.99
SO63280	517	1	$31.58
SO63280	603	1	$72.89
SO63285	472	1	$38.1
SO63285	222	1	$20.99
SO63285	545	1	$24.29
SO63285	546	1	$37.25
SO63285	584	1	$323.99
SO63285	214	1	$20.99
SO65219	374	1	$1,466.01
SO65223	545	1	$24.29
SO65227	499	1	$602.35
SO65232	556	1	$105.29
SO65232	355	1	$1,391.99
SO65232	237	1	$29.99
SO65232	516	1	$23.48
SO65232	357	1	$1,391.99
SO65266	523	1	$31.58
SO65277	573	1	$1,430.44
SO65277	586	1	$445.41
SO65277	560	1	$728.91
SO65277	564	1	$1,430.44
SO65300	382	1	$672.29
SO65300	491	1	$32.39
SO65306	603	1	$72.89
SO65306	524	1	$158.43
SO65306	400	1	$37.15
SO65306	544	1	$48.59
SO65306	295	1	$818.7
SO65306	361	1	$1,376.99
SO65306	309	1	$818.7
SO65310	390	1	$672.29
SO65310	606	1	$323.99
SO65315	359	1	$1,376.99
SO65315	532	1	$149.87
SO65315	512	1	$218.45
SO65315	531	1	$149.87
SO65315	306	1	$809.76
SO65315	517	1	$31.58
SO65315	595	1	$338.99
SO65315	222	1	$20.99
SO65315	309	1	$818.7
SO65315	552	1	$54.89
SO67292	434	1	$356.9
SO67292	217	1	$20.99
SO67318	606	1	$323.99
SO67318	225	1	$5.39
SO67318	234	1	$29.99
SO67320	240	1	$858.9
SO67320	386	1	$672.29
SO67326	559	1	$12.14
SO67326	556	1	$105.29
SO67326	492	1	$602.35
SO67330	527	1	$158.43
SO69412	581	1	$1,020.59
SO69412	390	1	$672.29
SO69486	606	1	$323.99
SO69501	515	1	$16.27
SO69501	517	1	$31.58
SO69501	556	1	$105.29
SO69501	533	1	$149.87
SO69501	551	1	$158.43
SO69501	594	1	$113
SO69501	595	1	$113
SO69501	306	1	$809.76
SO69501	532	1	$149.87
SO69501	592	1	$113
SO69501	603	1	$72.89
SO69515	584	1	$323.99
SO69515	388	1	$672.29
SO69515	545	1	$24.29
SO69515	408	1	$72.16
SO69515	546	1	$37.25
SO69515	376	1	$1,466.01
SO69515	380	1	$1,466.01
SO69515	580	1	$1,020.59
SO69515	583	1	$1,020.59
SO69515	372	1	$1,466.01
SO69515	287	1	$202.33
SO69536	599	1	$323.99
SO69536	361	1	$1,376.99
SO69536	475	1	$41.99
SO69536	551	1	$158.43
SO69536	357	1	$1,391.99
SO69536	400	1	$37.15
SO69536	398	1	$26.72
SO69536	542	1	$24.29
SO69549	576	1	$1,430.44
SO69549	579	1	$728.91
SO43680	270	1	$183.94
SO43680	220	1	$20.19
SO43680	319	1	$874.79
SO43680	324	1	$419.46
SO43680	328	1	$419.46
SO43692	262	1	$183.94
SO43692	338	1	$419.46
SO43692	330	1	$419.46
SO43692	334	1	$419.46
SO43692	253	1	$178.58
SO43692	328	1	$419.46
SO43892	270	1	$183.94
SO44088	330	1	$419.46
SO44091	220	1	$20.19
SO44095	296	1	$714.7
SO44095	292	1	$818.7
SO44095	307	1	$722.59
SO44099	235	1	$28.84
SO44099	317	1	$874.79
SO44099	328	1	$419.46
SO44108	322	1	$419.46
SO44127	307	1	$722.59
SO44127	212	1	$20.19
SO44127	215	1	$20.19
SO44127	235	1	$28.84
SO44290	342	1	$419.46
SO44290	322	1	$419.46
SO44301	324	1	$419.46
SO44301	215	1	$20.19
SO44301	320	1	$419.46
SO44301	330	1	$419.46
SO44301	313	1	$2,146.96
SO44301	334	1	$419.46
SO44301	314	1	$2,146.96
SO44301	229	1	$28.84
SO44301	342	1	$419.46
SO44301	220	1	$20.19
SO44301	322	1	$419.46
SO44301	310	1	$2,146.96
SO44301	264	1	$183.94
SO44301	285	1	$178.58
SO44301	315	1	$874.79
SO44301	340	1	$419.46
SO44317	314	1	$2,146.96
SO44317	264	1	$183.94
SO44317	332	1	$419.46
SO44317	235	1	$28.84
SO44538	319	1	$874.79
SO44538	332	1	$419.46
SO44538	313	1	$2,146.96
SO44538	232	1	$28.84
SO44538	324	1	$419.46
SO44538	235	1	$28.84
SO44538	212	1	$20.19
SO44538	338	1	$419.46
SO44751	264	1	$183.94
SO44751	253	1	$178.58
SO44757	307	1	$722.59
SO44757	293	1	$722.59
SO44757	300	1	$809.76
SO44757	304	1	$714.7
SO44760	311	1	$2,146.96
SO44760	312	1	$2,146.96
SO44760	275	1	$356.9
SO44770	326	1	$419.46
SO44770	232	1	$28.84
SO44770	332	1	$419.46
SO44783	307	1	$722.59
SO44783	235	1	$28.84
SO44783	219	1	$5.7
SO44795	288	1	$722.59
SO45046	342	1	$419.46
SO45046	326	1	$419.46
SO45059	340	1	$419.46
SO45059	314	1	$2,146.96
SO45059	332	1	$419.46
SO45059	318	1	$874.79
SO45059	326	1	$419.46
SO45059	334	1	$419.46
SO45074	316	1	$874.79
SO45074	338	1	$419.46
SO45074	334	1	$419.46
SO45074	315	1	$874.79
SO45530	220	1	$20.19
SO45534	296	1	$714.7
SO45534	300	1	$809.76
SO45534	345	1	$2,039.99
SO45534	307	1	$722.59
SO45534	292	1	$818.7
SO45541	232	1	$28.84
SO45548	332	1	$419.46
SO45548	328	1	$419.46
SO45548	322	1	$419.46
SO45560	345	1	$2,039.99
SO45571	235	1	$28.84
SO45571	232	1	$28.84
SO45571	229	1	$28.84
SO45788	322	1	$419.46
SO45799	326	1	$419.46
SO45799	253	1	$178.58
SO45799	334	1	$419.46
SO45799	342	1	$419.46
SO45799	336	1	$419.46
SO45799	314	1	$2,146.96
SO45799	310	1	$2,146.96
SO45799	212	1	$20.19
SO45799	272	1	$183.94
SO45799	229	1	$28.84
SO45799	320	1	$419.46
SO45799	313	1	$2,146.96
SO45813	253	1	$178.58
SO45813	330	1	$419.46
SO46076	315	1	$874.79
SO46076	232	1	$28.84
SO46076	322	1	$419.46
SO46076	316	1	$874.79
SO46076	332	1	$419.46
SO46076	336	1	$419.46
SO46337	326	1	$419.46
SO46342	296	1	$714.7
SO46342	304	1	$714.7
SO46347	264	1	$183.94
SO46347	340	1	$419.46
SO46347	272	1	$183.94
SO46357	326	1	$419.46
SO46357	223	1	$5.19
SO46380	288	1	$722.59
SO46380	300	1	$809.76
SO46380	212	1	$20.19
SO46380	215	1	$20.19
SO46380	232	1	$28.84
SO46617	263	1	$202.33
SO46617	422	1	$67.54
SO46624	401	1	$65.6
SO46624	367	1	$647.99
SO46624	397	1	$24.29
SO46624	410	1	$36.45
SO46624	420	1	$141.62
SO46634	453	1	$35.99
SO46634	327	1	$234.9
SO46634	263	1	$202.33
SO46668	385	1	$600.26
SO46668	286	1	$183.94
SO46668	239	1	$780.82
SO46668	257	1	$183.94
SO46668	422	1	$67.54
SO46668	339	1	$469.79
SO46668	381	1	$600.26
SO46668	265	1	$202.33
SO46668	370	1	$1,466.01
SO46675	414	1	$149.03
SO46675	216	1	$16.82
SO46675	325	1	$469.79
SO46675	263	1	$202.33
SO46965	230	1	$28.84
SO46965	213	1	$20.19
SO46965	456	1	$44.99
SO46965	271	1	$202.33
SO47018	265	1	$202.33
SO47018	263	1	$202.33
SO47360	414	1	$149.03
SO47360	423	1	$165.23
SO47360	321	1	$469.79
SO47369	435	1	$324.45
SO47369	263	1	$202.33
SO47369	441	1	$780.82
SO47369	461	1	$53.99
SO47369	280	1	$183.94
SO47373	254	1	$183.94
SO47373	424	1	$214.24
SO47373	439	1	$780.82
SO47374	216	1	$20.19
SO47374	458	1	$44.99
SO47374	421	1	$196.33
SO47386	343	1	$469.79
SO47386	242	1	$780.82
SO47386	221	1	$20.19
SO47386	424	1	$214.24
SO47386	239	1	$780.82
SO47386	439	1	$780.82
SO47386	321	1	$469.79
SO47427	289	1	$744.27
SO47427	459	1	$53.99
SO47427	412	1	$180.13
SO47427	419	1	$52.65
SO47436	414	1	$149.03
SO47436	286	1	$183.94
SO47436	213	1	$20.19
SO47441	426	1	$209.26
SO47441	297	1	$736.15
SO47441	466	1	$14.13
SO47689	387	1	$600.26
SO47689	464	1	$14.13
SO47689	415	1	$198.04
SO47692	422	1	$67.54
SO47692	323	1	$469.79
SO47692	325	1	$469.79
SO47720	271	1	$202.33
SO47720	254	1	$183.94
SO47720	435	1	$324.45
SO47720	286	1	$183.94
SO47720	335	1	$469.79
SO47720	265	1	$202.33
SO47720	381	1	$600.26
SO47720	273	1	$202.33
SO47720	368	1	$1,466.01
SO47720	433	1	$324.45
SO47720	466	1	$14.13
SO47720	454	1	$35.99
SO47989	422	1	$67.54
SO47989	456	1	$44.99
SO47989	329	1	$469.79
SO48302	433	1	$324.45
SO48311	375	1	$1,308.94
SO48311	239	1	$780.82
SO48311	385	1	$600.26
SO48311	254	1	$183.94
SO48311	383	1	$600.26
SO48311	377	1	$1,308.94
SO48312	385	1	$600.26
SO48313	356	1	$1,242.85
SO48313	224	1	$5.19
SO48313	458	1	$44.99
SO48327	370	1	$1,466.01
SO48327	254	1	$183.94
SO48327	435	1	$324.45
SO48327	453	1	$35.99
SO48370	419	1	$52.65
SO48370	308	1	$744.27
SO48370	358	1	$1,229.46
SO48370	409	1	$209.26
SO48370	421	1	$196.33
SO48370	468	1	$22.79
SO48384	305	1	$736.15
SO48384	391	1	$88.93
SO48384	461	1	$53.99
SO48737	387	1	$600.26
SO48737	335	1	$469.79
SO48738	327	1	$469.79
SO48738	323	1	$469.79
SO48767	428	1	$209.26
SO48767	366	1	$647.99
SO48767	399	1	$33.77
SO48767	358	1	$1,229.46
SO48769	422	1	$67.54
SO48769	383	1	$600.26
SO48769	375	1	$1,308.94
SO48769	373	1	$1,308.94
SO48769	464	1	$14.13
SO49076	389	1	$600.26
SO49076	377	1	$1,308.94
SO49111	327	1	$469.79
SO49111	329	1	$469.79
SO49111	325	1	$469.79
SO49111	343	1	$469.79
SO49456	343	1	$469.79
SO49456	460	1	$53.99
SO49478	368	1	$1,466.01
SO49489	358	1	$1,229.46
SO49498	381	1	$600.26
SO49498	286	1	$183.94
SO49498	265	1	$202.33
SO49498	213	1	$20.19
SO49498	458	1	$44.99
SO49498	323	1	$469.79
SO49498	373	1	$1,308.94
SO49506	381	1	$600.26
SO49506	216	1	$20.19
SO49534	329	1	$469.79
SO49541	362	1	$1,229.46
SO49541	367	1	$647.99
SO49541	364	1	$647.99
SO49832	428	1	$209.26
SO49832	401	1	$65.6
SO49832	358	1	$1,229.46
SO49832	410	1	$36.45
SO49832	364	1	$647.99
SO49832	409	1	$209.26
SO49832	427	1	$209.26
SO49832	468	1	$22.79
SO49838	323	1	$469.79
SO49838	325	1	$469.79
SO49840	370	1	$1,466.01
SO49840	383	1	$600.26
SO49840	407	1	$65.6
SO50252	435	1	$324.45
SO50252	414	1	$149.03
SO50252	417	1	$324.45
SO50266	327	1	$469.79
SO50266	325	1	$469.79
SO50266	422	1	$67.54
SO50266	233	1	$28.84
SO50266	456	1	$44.99
SO50266	329	1	$469.79
SO50672	370	1	$1,466.01
SO50672	433	1	$324.45
SO50672	369	1	$1,466.01
SO50672	254	1	$183.94
SO50713	407	1	$65.6
SO50713	265	1	$202.33
SO50713	323	1	$469.79
SO50717	377	1	$1,308.94
SO50725	254	1	$183.94
SO50725	435	1	$324.45
SO50725	368	1	$1,466.01
SO50725	224	1	$5.19
SO50743	308	1	$744.27
SO50743	354	1	$1,242.85
SO50743	230	1	$28.84
SO50743	412	1	$180.13
SO50743	410	1	$36.45
SO50743	421	1	$196.33
SO50746	456	1	$44.99
SO50746	325	1	$469.79
SO50753	399	1	$33.77
SO50753	366	1	$647.99
SO51095	434	1	$356.9
SO51095	545	1	$24.29
SO51095	287	1	$202.33
SO51099	559	1	$12.14
SO51099	572	1	$334.06
SO51099	561	1	$953.63
SO51099	555	1	$63.9
SO51099	568	1	$334.06
SO51102	542	1	$24.29
SO51102	398	1	$26.72
SO51102	590	1	$461.69
SO51102	531	1	$149.87
SO51102	516	1	$23.48
SO51102	596	1	$323.99
SO51102	551	1	$158.43
SO51102	533	1	$149.87
SO51102	298	1	$809.76
SO51102	594	1	$338.99
SO51117	483	1	$72
SO51121	434	1	$356.9
SO51131	548	1	$48.59
SO51133	581	1	$1,020.59
